,종목명,신문사,시간,제목,본문,기간시작,gg1,gg2,gg3,gg4,gg5,기간끝,1mon,2mon,3mon,4mon,5mon,6mon
6936,우주일렉트로,조선비즈,2020-02-17,"우주일렉트로, +1.81% 52주 신고가","우주일렉트로(065680)가 52주 신고가를 경신했다. 전일 대비 1.81% 상승한 14,050원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 78,307주를 순매도했으며, 기관은 30,185주를 순매수 했다. 같은 기간 주가는 28.37% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6937,우주일렉트로,한국경제,2020-02-17,"'우주일렉트로' 52주 신고가 경신, 단기·중기 이평선 정배열로 상승세","◆ 차트 분석
- 단기·중기 이평선 정배열로 상승세
차트상 주가의 흐름은 현재 단기·중기 이평선이 정배열 상태로 상승세를 보이고 있다.

[그래프]우주일렉트로 차트 분석


◆ Valuation
- 전일 종가 기준 PER 18.9배, PBR 0.7배
전일 종가를 기준으로 이 종목의 PER는 18.9배, PBR은 0.7배이다. PER는 IT부품업종의 평균 PER -55.7배 대비 +74.6배 높은 수준으로 업종 내에서 상위 24%에 있고, PBR은 IT부품업종의 평균 PBR 1.9배 대비 -1.2배 낮은 수준으로 업종 내에서 하위 22%에 위치한다.
현재 이 종목은 PBR이 1 보다 작아서 시가총액이 자산가치에 못 미치고 있으니 회사의 실적을 면밀히 살펴볼 필요가 있다.

[표]우주일렉트로 Valuation


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6938,희림,한국경제,2019-10-23,"희림 수주공시 - 캄보디아 프놈펜 국제공항 EPC 용역(EPC Management Services for the ""Construction of New Phnom Penh International Airport (NP","10월 23일 희림(037440)은 수주공시를 발표했다.

◆희림 수주공시 개요
- 캄보디아 프놈펜 국제공항 EPC 용역(EPC Management Services for the ""Construction of New Phnom Penh International Airport (NPPIA) in the Kingdom of Cambodia"" Project) 270.3억원 (매출액대비 15.95%)

희림(037440)은 캄보디아 프놈펜 국제공항 EPC 용역(EPC Management Services for the ""Construction of New Phnom Penh International Airport (NPPIA) in the Kingdom of Cambodia"" Project)에 관한 단일판매ㆍ공급계약체결을 23일에 공시했다.
계약 상대방은 Cambodia Airport Investment Co. Ltd (CAIC)이고, 계약금액은 270.3억원 규모로 최근 희림 매출액 1,694.7억원 대비 약 15.95% 수준이다. 이번 계약의 기간은 2019년 10월 22일 부터 2023년 05월 21일까지로 약 3년 6개월이다.
한편 이번 계약수주는 2019년 10월 22일에 체결된 것으로 보고되었다.

차트


한편, 오늘 분석한 희림은 건축설계 및 CM감리 전문업체로 알려져 있다.

한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
6939,희림,연합뉴스,2019-10-23,"희림, 270억원 규모 캄보디아 공항 EPC 용역 계약","(서울=연합뉴스) 조민정 기자 = 희림은 캄보디아 프놈펜 국제공항 EPC(설계·조달·시공) 용역 계약을 체결했다고 23일 공시했다.

계약금액은 270억원으로 작년 매출액의 15.95% 규모다.

chomj@yna.co.kr

▶이 시각 연합뉴스 '핫뉴스'[클릭]

▶네이버 [연합뉴스] 채널 구독 ▶뭐 하고 놀까? #흥",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
6940,희림,매일경제,2019-10-23,"희림, 270억원 규모 캄보디아 공항 EPC 용역 계약 체결","희림은 캄보디아 프놈펜 국제공항 EPC(설계·조달·시공) 용역 계약을 체결했다고 23일 공시했다.

계약 규모는 207억원이다. 이는 지난해 매출액의 15.95%에 해당하는 것이다.

[디지털뉴스국 이상규 기자]

▶네이버 메인에서 '매일경제'를 받아보세요
▶뉴스레터 '매콤달콤' 구독 ▶무궁무진한 프리미엄 읽을거리
[ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
6941,희림,머니투데이,2019-10-23,"희림, 270억원 규모 공급계약 체결","[머니투데이 주명호 기자] 희림은 'Cambodia Airport Investment Co.(CAIC)'와 270억3420만원 규모의 캄보디아 프놈펜 국제공항 EPC 용역 계약을 체결했다고 23일 공시했다. 계약금은 최근 매출의 15.95%에 해당된다. 계약기간은 2023년 5월 21일까지다.

주명호 기자 serene84@mt.co.kr

▶바람피운 남편 이혼 요구한다면 [변호사상담]
▶CEO 만든 엄마의 교육법 [투자노트] ▶네이버 구독

<저작권자 ⓒ '돈이 보이는 리얼타임 뉴스' 머니투데이, 무단전재 및 재배포 금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
6942,희림,아시아경제,2019-10-23,"희림, 270억 규모 캄보디아 공항 EPC 용역 계약","[아시아경제 오주연 기자] 희림은 270억원 규모의 캄보디아 프놈펜 국제공항 EPC(설계·조달·시공) 용역 계약을 체결했다고 23일 공시했다. 이는 최근 매출액대비 15.95%에 해당하는 규모다.

오주연 기자 moon170@asiae.co.kr

▶ 신강재강(身强財强) 해야 부자사주라고? 나는?
▶ 초간단 퀴즈 풀고, 아이패드 받자! ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
6943,희림,매일경제,2019-10-23,"희림, 270억원 규모 캄보디아 프놈펜 국제공항 EPC 수주","희림은 270억원 규모의 캄보디아 프놈펜 국제공항 건설관리용역(EPC)을 수주했다고 23일 공시했다.

이는 지난해 매출액 대비 15.95%에 해당하는 규모로 계약기간은 2023년 5월 21일까지다.

[디지털뉴스국 김경택 기자]

▶네이버 메인에서 '매일경제'를 받아보세요
▶뉴스레터 '매콤달콤' 구독 ▶무궁무진한 프리미엄 읽을거리
[ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
6944,희림,한국경제TV,2019-10-23,"[전화연결] 희림 ""270억원 규모 캄보디아 공항 서비스 계약 체결""","희림종합건축사사무소(이하 희림)가 캄보디아 프놈펜 국제공항 EPC(설계·조달·시공) 용역 계약을 체결했다고 23일 공시했습니다.

계약금액은 270억원으로 작년 매출액의 15.95% 규모인데요.

자세한 내용 장길훈 희림 부사장 연결해서 알아보도록 하겠습니다.

<앵커> 먼저 이번 계약건부터 설명해 주시죠.

<장길훈 부사장>프놈펜 신공항은 프놈펜 시내 중심지에서 약 30km 떨어진 껀달지역 인근에 지어질 예정이며, 앞으로 2023년 1단계 개항을 목표로 연간 천만 명의 인원을 수용할 수 있는 국제공항으로 거듭날 예정입니다.

희림은 각 분야별 고도의 전문지식과 실무경험을 갖춘 최고의 전문가들이 프로젝트 전 과정에 걸쳐 시공감리, 사업비관리, 일정관리, 품질관리, 설계관리, 안전관리, 환경관리 등 전반적인 EPC 매니지먼트 서비스를 수행할 예정입니다.

<앵커> 네, 희림의 향후 계획, 목표는 뭔가요.

<장길훈 부사장>그 동안 인천공항을 비롯해 세계 각지에서 수많은 공항 프로젝트를 수행하면서 얻은 경험과 노하우가 이번 수주에 큰 힘이 됐습니다. 앞으로 캄보디아를 비롯해 전세계적으로 항공 수요가 증가하고, 계속해서 대규모 공항 인프라 투자가 이어지고 있는 만큼 향후 추가 수주는 물론 한국형 스마트공항 수출에도 많은 기여를 할 것입니다.



▶ 네이버 홈에서 [한국경제TV] 채널 구독하기 [생방송보기]
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
6945,희림,뉴시스,2019-10-29,인사말 하는 차희림 조직위원장,"【평양=뉴시스】사진공동취재단 = 차희림(오른쪽) 2019 아시아 유소년·주니어 역도선수권 대회 조직위원장이 28일 평양 옥류관에서 열린 고별 만찬에서 인사말을 하고 있다. 2019.10.29.

photo@newsis.com

[사진 영상 제보받습니다] 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부(n-photo@newsis.com, 02-721-7470)로 보내주시면 적극 반영하겠습니다.

<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
6946,희림,이데일리,2019-11-06,"희림, 30억 규모 개발사업 용역계약 해지","[이데일리 김대웅 기자] 희림(037440)은 30억원 규모의 부산 동구 수정동 개발사업 PCM용역 계약이 해지됐다고 6일 공시했다. 계약 상대는 라이파이다.

회사 측은 “발주처의 계약 불이행에 따라 사업을 진행하기 어려운 상황으로 계약서상 해지조항에 따라 계약을 해지하기로 했다”고 밝혔다.

김대웅 (daxiong@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
6947,희림,파이낸셜뉴스,2019-11-06,"[공시] 희림, 부산 수정동 개발사업 용역계약 해지","[파이낸셜뉴스] 희림은 라이파이와 체결했던 30억원 규모의 부산 동구 수정동 개발사업 PCM용역 계약이 해지됐다고 6일 공시했다. 해지금액은 지난해 매출액의 1.77%에 해당한다. 회사 측은 ""발주처의 계약 불이행에 따라 사업을 진행하기 어려운 상황으로 계약서상 해지조항에 따라 계약을 해지하기로 했다""고 설명했다.

nvcess@fnnews.com 이정은 기자

▶ 헉! 소리나는 스!토리 뉴스 [헉스]
▶ 클릭해, 뉴스 들어간다 [뉴스쿨]
▶ 세상에 이런일이 [fn파스]

※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
6948,희림,매일경제,2019-11-19,"희림, 베트남 물류센터 개발사업 본격화","베트남 물류회사 `로지스틱스 까이맵` 인수작업 연내 마무리

[사진제공 = 희림]
글로벌 건축설계 및 CM·감리업체 희림종합건축사사무소(이하 희림)가 국내 굴지의 물류운송회사 부산종합버스터미널과 공동으로 추진하는 베트남 물류센터 개발사업이 본격화될 전망이다.

19일 업계에 따르면 최근 희림과 부산종합버스터미널이 함께 지분 투자하고 있는 '에치알 로지스틱스 디벨로프먼트(HR LOGISTICS DEVELOPMENT)'가 현장실사를 마치고, 베트남 DIC그룹 계열 물류회사인 '로지스틱스 까이맵(LOGISTICS CAI MEP)'의 인수작업을 연내 마무리할 방침이다.

로지스틱스 까이맵은 베트남 남부의 바리아붕따우성 까이맵-티바이항 인근에 위치한 물류회사로, 까이맵-티바이항 배후 물류단지 내 약 20만8000m2(6만2920평)규모의 물류터미널 부지를 갖고 있다. 이 곳은 다수의 외국기업 및 한국기업들이 입주해 있는 푸미2공단과 맞닿아 있고, 까이맵-티바이국제터미널로 진입하는 주요도로가 인접해 물류단지로 최적의 입지라는 평가다.

현재 베트남 정부의 적극적인 지원을 받아 매립공사가 막바지에 이르고 있으며, 이후 인프라 구축 등을 통해 대규모 물류단지로 조성될 예정이다.

특히 까이맵-티바이항은 지리적으로 호치민시와 가까워 수출 무역과 국내 교역활동에 유리하고 베트남 남부의 유일한 심해항으로 초대형 컨테이너선이 정박할 수 있어 유럽, 미국, 동남아 등 주요 노선을 운영할 수 있다. 또 베트남 정부가 심해항만 건설에 적극적으로 나서고 있어 향후 하이퐁시의 락후옌항과 붕따우성의 까이맵-티바이항이 베트남 심해항의 중심이 될 것으로 전망되고 있다.

희림은 베트남 물류산업의 성장성과 물류센터의 탁월한 입지조건을 고려해 로지스틱스 까이맵을 인수하게 됐다. 최근에는 철도 및 벤륵-롱탄고속도로 준공(2020년), 롱탄국제공항 개항(2025년) 등으로 인해 해당 부지 및 주변 토지 시세가 지속적으로 상승하고 있는 것으로 나타났다. 또 까이맵-티바이항 배후 물류단지 내 물류터미널에 대한 사용권을 갖고 있기 때문에 앞으로 물류사업과 연관된 사업에 대한 기회도 많을 것으로 기대하고 있다.

희림은 외교부청사, 108국방부중앙병원, 랜드마크72, 롱탄국제공항 제1여객터미널, 주베트남대사관 청사 및 관저, 한국-베트남 과학기술연구원 등 현지에서 수년간 쌓아온 노하우와 네트워크를 바탕으로 물류센터 개발사업을 성공적으로 추진한다는 계획이다. 뿐만 아니라 건축회사의 장점을 살려 주변지역에 업무시설, 공장, 물류센터를 짓거나 부동산 개발사업에 관심 있는 기업을 대상으로 적극적인 수주활동을 펼칠 예정이다.

희림 관계자는 ""최근 베트남 물류시장은 연평균 약 15~20% 속도로 빠르게 성장하고 있고, 베트남 총 물동량의 70%는 지리적 이점을 지닌 베트남 남부에 집중돼 있다""며 ""특히 까이맵-티바이항은 물류수용량의 한계를 보이고 있는 호치민시 지역항구를 대체하기 위한 국제항으로, 향후 베트남 해운 및 물류의 핵심적인 역할을 담당할 것으로 보여진다""고 말했다.

[디지털뉴스국 이상규 기자]

▶기사공유하고 코인적립하세요 'M코인'
▶네이버 메인에서 '매일경제'를 받아보세요 ▶뉴스레터 '매콤달콤' 구독
[ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
6949,희림,아시아경제,2019-11-19,"희림, 베트남 물류센터 개발사업 본격화","▲ 희림이 인수를 추진 중인 '로지스틱스 까이맵'이 보유한 까이맵-티바이항 물류터미널 부지 위치도. (제공=희림)


[아시아경제 이춘희 기자] 건축설계 및 건설사업관리(CM)업체인 희림종합건축사사무소는 부산종합버스터미널과 함께 추진하는 베트남 물류센터 개발사업을 본격화할 계획이라고 19일 밝혔다.

희림은 부산종합버스터미널과 함께 지분 투자 중인 '에치알 로지스틱스 디벨로프먼트(HR Logistics Development)'의 현장 실사를 최근 마쳤다. 이어 올해 안으로 베트남 DIC그룹 계열 물류회사인 '로지스틱스 까이맵(Logistics Cai Mep)'의 인수를 마무리할 계획이다.

로지스틱스 까이맵은 베트남 남부 까이맵-타바이항 배후 물류단지 내에 약 20만8000㎡ 규모의 물류터미널 부지를 갖고 있다. 까이맵-티바이항은 초대형 컨테이너선 정박이 가능한 베트남 남부 유일의 심해항이다.

희림 관계자는 ""베트남 물류산업의 성장성과 물류센터의 탁월한 입지를 고려해 이 회사를 인수하게 됐다""고 설명했다. 희림은 물류센터 개발사업 뿐만 아니라 주변 지역에 업무시설, 공장, 물류센터를 짓거나 부동산 개발사업에 관심있는 기업을 대상으로 수주활동을 펼칠 계획이다.

이춘희 기자 spring@asiae.co.kr

▶ 신강재강(身强財强) 해야 부자사주라고? 나는?
▶ 즉석당첨! 아시아경제 구독하고 세로TV받자! ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
